,Type,Name,Age,Breed1,Breed2,Gender,Color1,Color2,Color3,MaturitySize,FurLength,Vaccinated,Dewormed,Sterilized,Health,Quantity,Fee,StateID,RescuerID,VideoAmt,Description,PetID,PhotoAmt,AdoptionSpeed,vertex_xs,vertex_ys,bounding_confidences,bounding_importance_fracs,dominant_blues,dominant_greens,dominant_reds,dominant_pixel_fracs,dominant_scores,label_descriptions,label_scores,petID,sent_scores,sent_magnitudes,doc_scores,doc_magnitudes,languages,text,StateName,state_population,median_state_income
2020,2,Polly,4,303,0,2,2,3,7,2,1,1,1,2,1,1,0,41326,2e4363f80f02bda5f2f8115b6ce6aef6,0,"Thanks to Petfinder, Polly is now in a new home. I'm sure she will be very happy and contented. Thanks again for the wonderful service",94563fe71,5.0,2,399,264,0.79999995,1.0,79,83,87,0.09874115,0.15553883,cat,0.9938954,94563fe71,"[0, 0.8, 0.8]","[0, 0.8, 0.8]",0.6,1.8,en,"['Thanks to Petfinder, Polly is now in a new home.', ""I'm sure she will be very happy and contented."", 'Thanks again for the wonderful service']",Selangor,6555100,2725.0
12190,2,Black Girl,4,265,0,3,1,7,0,2,2,2,2,2,1,2,0,41327,eb942dfb62c55a36758325e6cb5bb87a,0,Born during CNY near my house.,169e5aef1,3.0,3,399,299,0.79999995,1.0,20,21,27,0.13059314,0.18406709,cat,0.99184734,169e5aef1,[0.2],[0.2],0.2,0.2,en,['Born during CNY near my house.'],Pulau Pinang,1774200,2082.0
9746,1,,1,307,0,2,2,0,0,3,1,2,2,2,1,2,0,41326,da0bc418f52e9e250d1838b787bb16e7,0,2 female pups left from a litter of 6. Pups are healthy and active. They are on soft solid food although still milking from their mom occasionally.,fe879c04e,3.0,1,224,299,0.79999995,1.0,129,151,171,0.090170436,0.12906694,dog,0.98095167,fe879c04e,"[-0.2, 0.4, 0.7]","[0.2, 0.4, 0.7]",0.2,1.4,en,"['2 female pups left from a litter of 6.', 'Pups are healthy and active.', 'They are on soft solid food although still milking from their mom occasionally.']",Selangor,6555100,2725.0
6847,1,ZiZi,2,307,0,2,7,0,0,2,2,1,1,2,1,1,0,41326,a042471e0f43f2cf707104a1a138a7df,0,An orphan fur baby roaming around in a heavy traffic Industrial area in Puchong,4595acb4d,1.0,4,359,479,0.79999995,1.0,193,199,202,0.2611684,0.31586412,dog breed,0.9425982,4595acb4d,[0.3],[0.3],0.3,0.3,en,['An orphan fur baby roaming around in a heavy traffic Industrial area in Puchong'],Selangor,6555100,2725.0
13533,1,Aussie,6,152,213,2,1,7,0,1,1,2,1,2,1,1,0,41401,c00756f2bdd8fa88fc9f07a8309f7d5d,0,"Small in size weighing abt 6kg now. she will be a small sized dog below knee height at full grown estimation of 8-9 kg at adulthood. lively, happy, active and loves food. they'll go all around u if u have food. Puppy is actually smaller then this pictures itself ===========================================] View all 3 of this puppy's siblings here Carly - MIlo -",348a982e2,5.0,3,399,299,0.79999995,1.0,47,47,48,0.069805756,0.13479045,dog,0.95756185,348a982e2,"[0.2, 0.5, 0.9, 0, -0.1]","[0.2, 0.5, 0.9, 0, 0.1]",0.3,1.9,en,"['Small in size weighing abt 6kg now.', 'she will be a small sized dog below knee height at full grown estimation of 8-9 kg at adulthood.', 'lively, happy, active and loves food.', ""they'll go all around u if u have food."", ""Puppy is actually smaller then this pictures itself ===========================================] View all 3 of this puppy's siblings here Carly - MIlo -""]",Kuala Lumpur,1746600,3037.0
8398,1,Brown Mommy & 2 Pups,2,307,307,2,2,0,0,2,2,1,1,2,1,3,0,41326,3b074cadd2350de62dca7056b9bab6f4,0,"FOR serious adopters only! If you are interested in adopting, kindly contact ==> Call/ SMS to . Requirements for Adoption: ========================= All adoptions are subject to an interview and house check. Cost of vaccinations and neutering to be borne by adopter. Vaccinations and neutering/spaying at 6 months of age are COMPULSORY.",89bc4559f,5.0,1,399,266,0.79999995,1.0,25,95,185,0.03624174,0.116678886,dog,0.9721333,89bc4559f,"[0, 0.2, 0, 0.6, 0]","[0, 0.2, 0, 0.6, 0]",0.1,1.0,en,"['FOR serious adopters only!', 'If you are interested in adopting, kindly contact ==&gt; Call/ SMS to .', 'Requirements for Adoption: ========================= All adoptions are subject to an interview and house check.', 'Cost of vaccinations and neutering to be borne by adopter.', 'Vaccinations and neutering/spaying at 6 months of age are COMPULSORY.']",Selangor,6555100,2725.0
6428,2,Indy,3,264,0,1,1,6,7,3,3,2,1,2,1,1,50,41326,74dabecce4ddb0c4d08892255974496b,0,"3 weeks ago, my friend rescued 7 kittens at Shah Alam. 3 had mange, 1 was very weak and thin which I had the feeling he will not made it. It's true. 2 days later, he died. Four days later, another two died. In the end, only 4 survives. Now they are ready for adoption. Indy is playful & active. A lil bit shy towards strangers but when you stoke his body, he'll be nice to u.",3f7b002f4,2.0,1,399,299,0.79999995,1.0,13,16,20,0.14325355,0.1538743,cat,0.9925685,3f7b002f4,"[-0.7, 0.1, 0, 0, 0, 0, 0.6, 0.8]","[0.7, 0.1, 0, 0, 0, 0, 0.6, 0.8]",0.1,2.5,en,"['3 weeks ago, my friend rescued 7 kittens at Shah Alam. 3 had mange, 1 was very weak and thin which I had the feeling he will not made it.', ""It's true."", '2 days later, he died.', 'Four days later, another two died.', 'In the end, only 4 survives.', 'Now they are ready for adoption.', 'Indy is playful &amp; active.', ""A lil bit shy towards strangers but when you stoke his body, he'll be nice to u.""]",Selangor,6555100,2725.0
8802,1,,12,307,0,2,2,3,7,1,1,3,3,3,1,1,0,41330,096cdf8460684e818fc5929c5f5462cf,0,"There is a female dog wandering around Taman Bercham Jaya,ipoh,perak. She wears a pink collar with a small bell. So I assume she might be abandoned or lost. She sleeps under vehicles to avoid hot sun and rain. Anyone who is her owner or wants to adopt her please contact me. She is very active and playful. Thanks. Please help this poor thing ----------- She is currently being foster by IAWS shelter temporary. She is an adorable innocent furry kid. Anyone who wants to give her a new home and love her please contact me.",a07440416,5.0,2,299,399,0.79999995,1.0,189,195,215,0.040235866,0.18183723,dog,0.943845,a07440416,"[0, 0, 0.1, 0, 0, 0.6, 0.1, -0.4, 0.8, 0.7]","[0, 0, 0.1, 0, 0, 0.6, 0.1, 0.4, 0.8, 0.7]",0.2,3.1,en,"['There is a female dog wandering around Taman Bercham Jaya,ipoh,perak.', 'She wears a pink collar with a small bell.', 'So I assume she might be abandoned or lost.', 'She sleeps under vehicles to avoid hot sun and rain.', 'Anyone who is her owner or wants to adopt her please contact me.', 'She is very active and playful.', 'Thanks.', 'Please help this poor thing ----------- She is currently being foster by IAWS shelter temporary.', 'She is an adorable innocent furry kid.', 'Anyone who wants to give her a new home and love her please contact me.']",Perak,2509000,1629.0
2449,1,Cute Puppies For Adopt,1,307,307,3,1,2,0,2,3,2,2,2,1,2,0,41326,3e780ba73e28233e9abecfaa4ce3af69,1,"They are two pet for adoptions, long fur are male and short fur are female, booth are toilet train. Please contact me if you are interesting to adopt",982564925,5.0,0,399,299,0.79999995,1.0,19,20,19,0.20750953,0.52723664,dog,0.98912555,982564925,"[0, 0]","[0, 0]",0.0,0.0,en,"['They are two pet for adoptions, long fur are male and short fur are female, booth are toilet train.', 'Please contact me if you are interesting to adopt']",Selangor,6555100,2725.0
1944,1,Four Super Active Furbabies,1,307,0,3,2,5,0,2,1,1,1,1,1,2,0,41326,6442af3808c74f34c49b6c30ef415498,0,Active and super playful fur-brother and a fur-sister waiting for a loving and committed family. A home with garden/yard will be ideal for these active pups.,ce50f376f,3.0,2,639,639,0.79999995,1.0,148,192,239,0.045394,0.10549179,dog,0.9697813,ce50f376f,"[0.9, 0.8]","[0.9, 0.8]",0.8,1.7,en,"['Active and super playful fur-brother and a fur-sister waiting for a loving and committed family.', 'A home with garden/yard will be ideal for these active pups.']",Selangor,6555100,2725.0
4246,1,Porgi,12,307,0,1,3,5,0,2,1,1,1,1,1,1,0,41326,aa66486163b6cbc25ea62a34b11c9b91,0,"Porgi and her sister Ganda were abandoned by their owner. They are docile and friendly, and make good family dogs. Please call if you can give them a good home.",e8c9545c7,1.0,4,269,479,0.79999995,1.0,95,153,185,0.053201657,0.32434484,dog breed,0.941592,e8c9545c7,"[-0.5, 0.9, 0.2]","[0.5, 0.9, 0.2]",0.2,1.7,en,"['Porgi and her sister Ganda were abandoned by their owner.', 'They are docile and friendly, and make good family dogs.', 'Please call if you can give them a good home.']",Selangor,6555100,2725.0
8803,1,Segapi,5,307,0,2,1,0,0,2,1,1,2,1,1,1,0,41326,fe671eba6ed8ba3de434b1b2bf52390f,1,"She is a fun loving dog,healthy,super active and intelligent. She was rescued from an area near a jungle,was in a bad condition and skinny when rescued. she is perfectly fine now. give her a loving home.",4fe9ef7ce,1.0,3,399,90,0.79999995,1.0,121,152,177,0.09274194,0.2504572,fashion accessory,0.8536999,4fe9ef7ce,"[0.9, -0.3, 0.5, 0.9]","[0.9, 0.3, 0.5, 0.9]",0.5,2.7,en,"['She is a fun loving dog,healthy,super active and intelligent.', 'She was rescued from an area near a jungle,was in a bad condition and skinny when rescued.', 'she is perfectly fine now.', 'give her a loving home.']",Selangor,6555100,2725.0
9466,2,Loki,3,266,0,1,1,0,0,2,1,3,1,2,2,1,0,41326,8bebe330e7f4c5cf7aafe57227eef164,0,Loki is 3/4 months old. He is very friendly and needs a loving home.,07b6336e5,1.0,2,224,299,0.79999995,1.0,21,23,30,0.17826001,0.39600468,cat,0.9886243,07b6336e5,"[0, 0.9]","[0, 0.9]",0.4,0.9,en,"['Loki is 3/4 months old.', 'He is very friendly and needs a loving home.']",Selangor,6555100,2725.0
12123,2,,12,266,0,1,1,0,0,2,1,2,1,3,1,1,0,41401,256f1eae6bf151003984843f49b67dd3,0,found at a park . skinny. but look like a little lion. feeding it now . but have to leave the city by 19th oct. please bring this tiny baby home. it will bring you warmth and love.,4b0662306,3.0,2,639,359,0.79999995,1.0,167,191,206,0.10010427,0.24263942,cat,0.9887104,4b0662306,"[-0.1, 0, 0.1, 0.1, 0, 0.8]","[0.1, 0, 0.1, 0.1, 0, 0.8]",0.1,1.3,en,"['found at a park . skinny.', 'but look like a little lion.', 'feeding it now .', 'but have to leave the city by 19th oct.', 'please bring this tiny baby home.', 'it will bring you warmth and love.']",Kuala Lumpur,1746600,3037.0
473,2,Torti & Black,1,266,0,3,1,2,6,2,1,2,1,2,1,2,0,41326,d718a8deb57887c6ee18b757484273c8,0,"Kucing ini ditinggalkan ibu dan selepas 2 hari tiada ibu seorang pakcik cina memaklumkan kami. Kami bantu dengan ambil dan menjaganya semenjak mata belum boleh dibuka. Sekarang mereka sudah besar dan mampu berlari. Semua sihat. Torti - Betina Black - Jantan Fee - RM50 tetapi dikembalikan dalam bentuk barangan asas penjagaan kucing. Sial hubungi / bagi melihat kucing berkenaan. atau datang ke SaujanaPet.COm di alamat No.24, Jalan SP4/28, Bandar Saujana Putra, Selangor",2e1d3ae52,1.0,4,299,399,0.79999995,1.0,49,49,53,0.13865764,0.4661229,cat,0.99265414,,,,,,,,Selangor,6555100,2725.0
2595,1,,12,307,0,2,7,0,0,2,1,2,2,2,1,1,0,41401,2611795286421733902c9ac07e406bbb,0,"She is cheeky and healthy. Very clever and tame as well. She was only a week old when we found her along with her 3 siblings and her mum in our neighbourhood. Her mum was in poor health but still tried her best to take good care of her newborns. Being touched by that scene, we decided to help this poor fur family. We tried our best to find adopters. She was the last one left. She was finally adopted by a family who just moved to penang 3 months ago. We were happy as we thought that she has finally found a permanent home. However, we were wrong. Unfortunately, this family was forced to move out from the landed house they rented recently as the house owner has found a potential buyer. This family tried their best to find a new landed house with affordable rental. Again, luck was not with them. They had no choice but to have to move into an apartment. If you would like to give this furkid a permanent loving home, please contact us as soon as possible. Thank you very much.",d49ea4e84,4.0,3,355,479,0.79999995,1.0,89,118,134,0.03892119,0.23463415,animal shelter,0.9616474,d49ea4e84,"[0.5, 0.8, 0.2, 0.4, -0.7, 0.7, 0, 0, 0.8, -0.1, -0.4, 0.8, 0, -0.5, 0.8, 0.1]","[0.5, 0.8, 0.2, 0.4, 0.7, 0.7, 0, 0, 0.8, 0.1, 0.4, 0.8, 0, 0.5, 0.8, 0.1]",0.2,7.5,en,"['She is cheeky and healthy.', 'Very clever and tame as well.', 'She was only a week old when we found her along with her 3 siblings and her mum in our neighbourhood.', 'Her mum was in poor health but still tried her best to take good care of her newborns.', 'Being touched by that scene, we decided to help this poor fur family.', 'We tried our best to find adopters.', 'She was the last one left.', 'She was finally adopted by a family who just moved to penang 3 months ago.', 'We were happy as we thought that she has finally found a permanent home.', 'However, we were wrong.', 'Unfortunately, this family was forced to move out from the landed house they rented recently as the house owner has found a potential buyer.', 'This family tried their best to find a new landed house with affordable rental.', 'Again, luck was not with them.', 'They had no choice but to have to move into an apartment.', 'If you would like to give this furkid a permanent loving home, please contact us as soon as possible.', 'Thank you very much.']",Kuala Lumpur,1746600,3037.0
10050,1,JIRO,18,60,0,1,5,7,0,1,1,1,1,2,1,1,200,41326,0fabe9843b642bfa9156250a655e07f5,0,PLS CALL OR TEXT KAREN,3cbe65e9a,3.0,3,59,79,0.79999995,1.0,85,85,87,0.13416989,0.22430684,dog,0.9727115,3cbe65e9a,[0],[0],0.0,0.0,en,['PLS CALL OR TEXT KAREN'],Selangor,6555100,2725.0
10017,2,Wong Mah,24,266,0,2,3,7,0,2,2,2,2,1,1,1,0,41401,01f954cdf61526daf3fbeb8a074be742,0,"Wong Mah is a beautiful female cat. She has a medium length fur and is soft. Previously she is someone pet when she was a kitten. Later, she was abondon by the owner and from there she always hide herself in a medical shop at Jalan Alor. She had gave birth to 4 kittens (Wong2, Rosie, Mary and Nicky). Now she had been spayed and hope she can find someone who can really love her.",d54759a77,2.0,2,399,299,0.79999995,1.0,85,142,194,0.09122442,0.48130536,cat,0.9927634,d54759a77,"[0, 0.4, 0, 0.1, 0, 0.7]","[0, 0.4, 0, 0.1, 0, 0.7]",0.2,1.5,en,"['Wong Mah is a beautiful female cat.', 'She has a medium length fur and is soft.', 'Previously she is someone pet when she was a kitten.', 'Later, she was abondon by the owner and from there she always hide herself in a medical shop at Jalan Alor.', 'She had gave birth to 4 kittens (Wong2, Rosie, Mary and Nicky).', 'Now she had been spayed and hope she can find someone who can really love her.']",Kuala Lumpur,1746600,3037.0
6994,1,[{(Border Collie Puppy No4)}],1,39,0,2,1,2,5,2,2,2,2,2,1,1,200,41335,80ecb2b31b27d310c829d09e1570cef9,0,"BORDER COLLIE PUPPIES FOR ADOPTION! The smartest dog breed in the world! Age:3 weeks. A litter of 5 puppies. Very very cute and fluffy! Easily mistaken as a hamster! 4)Color mohogany with black markings,female. The biggest and fluffyest!",245b99f60,8.0,2,224,299,0.79999995,1.0,20,21,27,0.07282996,0.29172474,dog,0.982303,245b99f60,"[0.1, 0.8, 0.1, -0.4, 0.9, -0.7, 0.1, 0.3]","[0.1, 0.8, 0.1, 0.4, 0.9, 0.7, 0.1, 0.3]",0.1,3.5,en,"['BORDER COLLIE PUPPIES FOR ADOPTION!', 'The smartest dog breed in the world!', 'Age:3 weeks.', 'A litter of 5 puppies.', 'Very very cute and fluffy!', 'Easily mistaken as a hamster!', '4)Color mohogany with black markings,female.', 'The biggest and fluffyest!']",Pahang,1684700,1753.0
12612,1,Joe,9,119,204,1,1,7,0,2,2,1,1,3,1,1,250,41326,3d7ca3cab309518e6512aa02984e809e,2,"He is a very lovely, playful dog,doesn't matter to put him with other dogs...however,maybe he get hurt by human so he is quite scare of human,but im not worry about that because i think he just need more time to get mental recover...from the 1st day to now i saw his big change,at the beginning no people can go nearby, now you can touch him, and walk nicely with him. he has good temper even nail cutting, he wont show u his temper and u give command ""inside"", he will quickly run into his kennel without complaining. i want to find someone that can spend time n money on him...tin food n salmon flavor dog food are his favourite.",cb860243c,5.0,3,359,479,0.79999995,1.0,23,19,16,0.30783984,0.3544824,dog,0.96563244,cb860243c,"[0.8, 0.4]","[0.8, 0.4]",0.6,1.3,en,"[""He is a very lovely, playful dog,doesn't matter to put him with other dogs...however,maybe he get hurt by human so he is quite scare of human,but im not worry about that because i think he just need more time to get mental recover...from the 1st day to now i saw his big change,at the beginning no people can go nearby, now you can touch him, and walk nicely with him. he has good temper even nail cutting, he wont show u his temper and u give command &quot;inside&quot;, he will quickly run into his kennel without complaining."", 'i want to find someone that can spend time n money on him...tin food n salmon flavor dog food are his favourite.']",Selangor,6555100,2725.0
