,Unnamed: 0,Type,Name,Age,Breed1_0,Breed1_1,Breed1_2,Breed1_3,Breed1_4,Breed1_5,Breed1_6,Breed1_7,Breed2_0,Breed2_1,Breed2_2,Breed2_3,Breed2_4,Breed2_5,Breed2_6,MaturitySize,FurLength,Vaccinated_1,Vaccinated_2,Vaccinated_3,Dewormed_1,Dewormed_2,Dewormed_3,Sterilized_1,Sterilized_2,Sterilized_3,Health,Quantity,Fee,StateID_0,StateID_1,StateID_2,StateID_3,VideoAmt,Description,PetID,PhotoAmt,AdoptionSpeed,vertex_xs,vertex_ys,bounding_confidences,bounding_importance_fracs,dominant_blues,dominant_greens,dominant_reds,dominant_pixel_fracs,dominant_scores,label_descriptions,label_scores,doc_scores,doc_magnitudes,languages,StateName,state_population,median_state_income,Invalid_name,IsTopRescuer,RescuerCount,Fee_binary,Fee_bin_1,Fee_bin_2,Fee_bin_3,Fee_bin_4,Quantity_binary,Quantity_bin_1,Quantity_bin_2,Quantity_bin_3,Age_guessed,Age_bin_1,Age_bin_2,Age_bin_3,Age_bin_4,Age_bin_5,has_Video,has_Photo,isMale,isFemale,Black,Brown,Golden,Yellow,Cream,Gray,White,ColorCount,isGeneric_Breed,has_descriptoin
1546,425,1,Hero,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,2,"Me and my friends found hero and his sister shero as well as some dead puppies bodies in the bushes at kuchai lama last week, and realized both of them with pale gum and tongue, weak and couldn't even walk and eat properly. so we sent then to the vet immediately for necessary medical treatment and he received blood transfusion the next after he admitted to vet. He is doing fine now and recovering. he is a male telomain, now 7-8 weeks old looking for a loving home. He will whine when he is hungry and need pee n poo. Hero : Will u give me a home? P/s : they aren't jus a dog nor a form of animal, they have feeling, they are able to feel your love, and willing to give theirs unconditionally.",c7575df7b,4.0,3,399,299,0.79999995,1.0,45,48,60,0.16848768,0.293061,dog,0.9547345,0.1,2.7,en,Selangor,6555100,2725.0,0,0,0.001333777925975325,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,2,1,1
1547,14563,0,No_Name,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,1,0,0,0,1,10,0,0,0,1,0,-Sangat comel -Suka main -Nakal.. -Makanan Basah dan Kering -Sihat. -Fee adalah untuk beli makanan kucing Area Batu caves Gombak Selangor...,d2fa7a847,3.0,4,359,479,0.79999995,1.0,236,239,241,0.093023255,0.23641478,cat,0.99126697,0.0,0.0,NA,Selangor,6555100,2725.0,1,0,0.00033344448149383126,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,2,1,0
1548,7482,1,A Special Girl With Loving Names,100,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,3,1,0,1,0,0,0,1,0,1,0,2,1,0,0,0,0,1,0,"'Old doesn't make one redundant'...This is the story of a special girl with every loving name. She is sadly Heartworm positive and will be treated for it..She was officially fostered on the 13th of Feb and will be under the care of a very kind samaritan for 2 months. We hope a suitable person would come forward to welcome her with open arms with a forever home..we know she is at that age but has been through a lot. Can you imagine having a choke collar on yourself, your whole life? See the 'rafia' tied on her choke collar? Yes, I got it snipped off and hopefully the fosterer would be able to get her choke collar off. What is wrong with human beings! The Starbucks trip could wait, Starbucks won't go anywhere. Even if one Starbucks gets demolished, more would appear..But there are billions of animals in need and there will always be one buddy or clara or we will call her every loving name in the entire world!..Just like there is only one of us out of the billions of people out there. If you want a dog that is just there as an accessory or if you just want a dog that is healthy, I guess you don't have to read further but I hope the least you could do is place yourself in her shoes and share about her. I been asked if her chances of being adopted is high. I don't have a crystal ball people, I'm not God either so your question is bizarre to me, but as bleak as it may seem to many of you, I want to remain hopeful that a responsible and caring adopter would come forward wanting to care for her like a child who would stand by their elderly parent with ailments. Buddy was sent to me I believe..God had a task for me on that day. That day where a man cockily rang the bell and asked me to place water for the dog. Of course I would though I was put off by him. Man claimed dog followed him from the bus stop but he was reluctant to stay even for one minute with the dog while I gathered the food, the water? Doesn't click. Dog wanders up and down..people, hah, people were so unkind in general. I could go 'excuse me sir, excuse me, excuse me maam' and what? They just ignored me. To top it off, employer appeared displeased with the dog's presence, but adviced on placing food at the bus stop and just letting her wander off. If one knows me well enough, such 'advices' goes into into my left ear, out through my right ear. I made calls in secrecy. Managed to find a neighbour of this kind couple who housed her for two nights. 8 am the next day, I had to collect her. Would be at work with me but I was only allowed to place her outside of the clinic (yup, I work in an animal clinic indeed). Imagine the scorching heat, imagine the thunder, the rain and I couldn't. Mind you, couldn't even board her. Not because I had no money. I was simply not allowed to. As shitty as that was, good thing, I went by what I stood for and I wasn't a moron to listen to such advices. I've my own personal values. I would have slept with her outside of the clinic at night if that was what it took even because no way was I going to leave her to fend for herself. Thankfully a kind lady contacted me through the internet and agreed to foster her for 2 months. So again fellow Malaysians or expats or people holidaying here etc, before you go for your next Starbucks fix or debating on what clothes to buy, please take a moment and reflect on this. The fosterer and me are really hoping we could find a suitable person to give her a permanent home...We want the end of her days to be filled with love, compassion... If you are that person, please contact me Yasmin at. Its best for you to sms me first because I work such long hours. More pictures and any necessary updates will be provided. We can't predict what will happen within this two month period but..we do need fosterers as a back up.. So please, we could end up like Clara..alone, lost, left to wander about when we're old, hoping for the mercy of another human being. Think about it. Someday, we could be sitting outside of Starbucks, begging for dough..from the outside, looking in and all of the 'too caught up with the Starbucks buzz' people who reminded you of yourself when you were younger would all turn a blind eye at you and hey, remember back then that dog you didn't want to give your time for? Reality would blow you real hard when you see a dog wandering on the streets, comforting you. Just think about it. Its no Hollywood script. Its reality. Think about it. If what I just wrote does hit you somewhere, then hit me up. Otherwise, just turn the page. Kindly, Yasmin",f3b52a69c,4.0,2,224,275,0.79999995,0.94,94,116,127,0.13931827,0.14884226,dog,0.95246553,0.0,17.7,en,Selangor,6555100,2725.0,1,0,0.00033344448149383126,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,1,3,0,1
1549,9044,1,Pepper - Hazel's Mommy,12,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,"I just recently went travelling to Malaysia and came across two stray dogs at an abandoned area. They are both the sweetest, friendliest most intelligent dogs you will meet. I call one of them Pepper; she is a small to mediumship dog, female, is all black with a strip of white on her chest, medium brown eyes and approx around 1-2 years old. Her pup I named Hazel; she's less than 6 months, all light caramel hazel brown with stunning green brown eyes. They are both very playful and loving and have already been spayed,vaccinated and deformed as I brought them to the vet immediately. They were also very obedient at the vets and even scratched at the door to go potty outside then came back in!! Please if anyone is able to give these two dogs a home they deserve please contact me ASAP as they are currently being housed in a not so great environment offered by the vet as there is no room for them at any of the rescue shelters. I would obviously take them both in to my home in Canada but am not able to do so as I already have a dog who is very aggressive to other dogs. Please save their lives and yes I would to keep the two of them together not only because they are mother and daughter but because all they have is each other and that's how they were when I found them. Email me at",bdff3528c,3.0,4,399,265,0.79999995,1.0,100,91,144,0.07130212,0.2451392,dog,0.9529216,0.0,4.9,en,Kuala Lumpur,1746600,3037.0,0,0,0.00033344448149383126,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,2,1,1
1550,1111,0,Felix,6,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,2,2,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,"Felix was dumped in front of my office in KD for reasons known only by his human. Typical of house cat, Felix is reliant on human to provide food. Thus, the streets is not for him. Though he is slowly learning to integrate himself into the local strays community, getting him a home would be great. RELEASED AS COMMUNITY STRAY",f2a6e7dac,6.0,4,399,299,0.79999995,1.0,108,118,122,0.09920222,0.18536048,cat,0.99360895,0.0,1.9,en,Selangor,6555100,2725.0,0,0,0.0006668889629876625,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,2,0,1
1551,5217,0,Kasik,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,"Kasik is 2 month. Very beautiful, very lovely and playfull kitten. He is the most quiet and friendly. Toilet trained. Looking for a very loving people to adopt him. Not for keeping in cage. Adopter must vaccinate.",a8cfb849e,14.0,3,399,299,0.79999995,1.0,203,197,196,0.21175858,0.6188752,cat,0.99366945,0.4,3.3,en,Selangor,6555100,2725.0,0,0,0.00033344448149383126,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,2,1,1
1552,4896,1,Canon,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2,1,1,0,0,1,0,0,1,0,0,0,1,20,0,0,1,1,0,The lil' puppy is currently taking shelter at SPCA Seberang Perai. Those interested to adopt him may contact us via email.,155e1f0ca,1.0,2,299,399,0.79999995,1.0,156,193,214,0.06538328,0.22783583,dog,0.9614493,0.1,0.2,en,Pulau Pinang,1774200,2082.0,0,1,0.006668889629876626,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,1
1553,637,0,Musang Queen (MQ),8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,"We rescued MQ near the durian stalls at Pandan Jaya. We were just finished eating the famous Musang King (that's why we called her MQ) and when we were about to enter our car, we saw MQ wandering near to our car. We called her and to our surprise, she came to us and was very friendly. She was a bit dusty and thin so, we took her back to our house and took care of her. Musang Queen is very gentle, toilet trained and loves the attention. We would prefer if MQ shall be raised alone or with additional 1 cat in the family because she will be very attached with you and might make other cats jealous :D Do SMS and state your reason to adopt her as we want to find the suitable new owner who can provide all the love she need.",d9c54752f,5.0,2,299,399,0.79999995,1.0,92,44,29,0.021071801,0.18262118,cat,0.99476504,0.6,4.2,en,Kuala Lumpur,1746600,3037.0,0,0,0.0010003334444814939,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,2,1,1
1554,248,0,No_Name,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,2,1,0,0,1,0,0,1,0,0,0,3,0,0,1,0,0,0,"found 3 kittens around my housing area - about 1 month old. 2 are pure white, and another one pure black. All with blue eyes.",b04b200fa,4.0,1,399,299,0.79999995,1.0,49,50,42,0.18262227,0.4442658,cat,0.9648909,0.0,0.1,en,Kuala Lumpur,1746600,3037.0,1,0,0.0016672224074691564,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,2,1,1
1555,9050,1,Mikio,8,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,2,2,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,"Mikio was born on 2 April and she's 8 months old now. When i first started to take care of her, she was just 2 months old through a pet owner from Penang. She's a good girl, playful and has her own personality. However, at times she could be insecured when strangers approaching. Myself is a working young adult, as my schedule gets tighter and tighter, i wouldn't have much time for her like i used to. If you are a pet lover and is interested to keep Mikio, we will be sharing tips on how she can be properly managed. Drop me a line, thank you.",2cc0c6dee,3.0,3,222,298,0.79999995,1.0,33,45,84,0.14774078,0.27596086,dog,0.9829409,0.2,2.7,en,Selangor,6555100,2725.0,0,0,0.00033344448149383126,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1
1556,1807,0,Peachuz,9,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,2,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,"lovely personality, a loving cat, love to lick my face and very cute Eat only preium food : blackwood/Iams Indoor cat NO BREEDER ALLOWED",541904323,2.0,1,299,399,0.79999995,1.0,197,184,221,0.06789802,0.190498,photo caption,0.8654516,0.2,0.2,en,Selangor,6555100,2725.0,0,0,0.0010003334444814939,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1
1557,12181,1,Shortty,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2,2,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,"Adopters must vaccinate,spay and keep her indoors/fenced. Call/whatsapp: Address: ONE PETZ 2-1-20 ONE SQUARE, TINGKAT MAHSURI 1, BAYAN LEPAS, PENANG. T & C apply",07227963b,5.0,2,639,359,0.79999995,1.0,55,80,102,0.06749455,0.27952722,dog,0.98279095,0.1,0.5,en,Pulau Pinang,1774200,2082.0,0,1,0.008002667555851951,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,2,1,1
1558,3717,1,Jill,3,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2,2,1,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,playful. loving. loves to play. finding a good owner who could love her.,b054e635f,1.0,4,639,359,1.0,1.1999999,178,186,192,0.28040573,0.22105663,dog breed,0.9288607,0.7,2.9,en,Negeri Sembilan,1128900,2062.0,0,0,0.00033344448149383126,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,2,1,1
1559,696,0,"White, Male Kitten For Adoption",2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,1,1,0,0,1,0,0,1,0,0,0,1,0,0,1,1,1,0,"The kitten has been rescued and sent to the clinic by a rescuer. We need to find a new, loving home for this adorable baby boy. He will be bathed before being released to the new adopter. There is no adoption fee, but we encourage donation to the clinic that has been taking care of the kitten :) Please call Dr Lean () or Julia ) for more info.",b279ec774,4.0,1,399,399,1.0,2.95,233,236,233,0.22925338,0.16576645,cat,0.98694104,0.5,2.6,en,Pahang,1684700,1753.0,1,0,0.0016672224074691564,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,1
1560,13150,1,No_Name,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,1,0,0,0,5,0,0,0,0,1,0,"Their mother seeked refuge under our cover drain. If I'm not mistaken other than the white spotted ones, the rest are female. There are still new born judging by the way they walk. We DO NOT want to keep them coz we tend to play with them a lot and ending up getting ""samak"" the whole family after cleaning their droppings. Please help them coz we also DO NOT want to throw them away either.",ae089cd20,2.0,4,398,299,0.79999995,1.0,120,120,125,0.19155394,0.29978204,dog,0.9679722,-0.2,1.7,en,Selangor,6555100,2725.0,1,0,0.00033344448149383126,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,2,1,1
1561,11442,1,Brownie,7,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2,2,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,"Brownie was rescued off the streets and is already spayed, so she wont have any babies. She will be sent for vaccination and deworming. Meanwhile, looking for a good home for her. She is very well natured, warm up to you, alert and very intelligent. Strictly looking for dog lovers with visitation rights. pls call. Thanks",43ff07bab,1.0,4,399,299,0.79999995,1.0,113,147,165,0.09772806,0.37199944,dog,0.9609791,0.2,2.3,en,Selangor,6555100,2725.0,0,0,0.0006668889629876625,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1
1562,1236,1,Nana,5,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,2,2,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,"Hi, this 5 months old puppy named Nana was a registered Beagle caught by DBKL. Luckily, she was rescued from DBKL pound last week and now looking for a permanent home. She is very playful, friendly and needs lots of attention. Her health has been verified with our vet and had no problem. There is no adoption fee. Nana is your perfect indoor pet. Please contact Wen Jing at, serious offers only (preferably from KL/PJ/Selangor areas). Thanks for sharing!",29bf0cb2c,1.0,1,325,366,0.79999995,1.0,24,20,30,0.16499697,0.19783197,dog,0.9623716,0.3,3.2,en,Selangor,6555100,2725.0,0,0,0.0010003334444814939,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,2,0,1
1563,5858,0,Cello,18,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,Very calm n gentle cat,bbf029a0a,6.0,3,399,265,0.79999995,1.0,97,118,137,0.10454366,0.22994763,cat,0.9926839,0.9,0.9,en,Kuala Lumpur,1746600,3037.0,0,1,0.016672224074691565,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,1
1564,1516,0,Snowy,10,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,2,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,Snowy as the name suggested is a white colour domestic medium hair cat. We are unsure of his age or gender. He was given up by his owner when she found that she has too many cats to handle. This owner didn't neutered any of her pets so things went out of control when her cats produced litters upon litters. We hope you can open up your home to give Snowy a well deserved home. Adoption requirement : a) Snowy must be neutered and vaccinated before we surrender him. The fee shall be borne by adopter. b) Agree to bring him for yearly vaccination c) Provide necessary medical attention. d) Provide balanced meals and fresh water all the time e) Provide progress update and allow follow-up visitation,6e4724604,1.0,2,289,398,0.79999995,1.0,164,195,197,0.088620074,0.5535462,cat,0.991011,0.1,3.7,en,Selangor,6555100,2725.0,0,1,0.002334111370456819,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,1
1565,12894,1,Millan,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,Millan is a sweet boy with amazing blue eyes. The moment he and his siblings were born we have been taking care of them and their mother. Now it is time to find a loving forever family for Millan. Did this Mr. Charming steal your heart? Contact Bella or Helena.,bed5b657b,2.0,3,292,399,0.79999995,1.0,55,75,111,0.0370436,0.30852664,dog breed,0.93728524,0.5,2.8,en,Selangor,6555100,2725.0,0,0,0.00033344448149383126,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,2,1,1
1566,7359,1,Maxx,24,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,3,2,0,0,1,0,1,0,0,0,1,0,1,400,0,0,0,1,0,"FOR KLANG VALLEY ONLY Max was found in Kota Damansara more than a month ago. No one has claimed him so we would like to find him a loving home. Indoors only please. He needs daily walks and will shed, so need daily brushing. Generally very easy going and loves people. Good with other dogs and loves his food. Not a watchdog type. Adoption fee will cover his neutering, vaccination, grooming as well as current boarding. Must allow visitations.",2aac4b61a,4.0,1,639,383,0.79999995,1.0,193,196,197,0.103703044,0.33120847,dog like mammal,0.9667703,0.2,3.1,en,Selangor,6555100,2725.0,0,1,0.020006668889629875,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,2,0,1
1567,14200,0,Crystal,24,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,1,0,0,1,0,1,0,0,0,1,0,1,100,0,0,0,1,0,"Crystal is a very sweet cat and loving in nature. She is very 'manja' and loves to cuddle anytime! She'll definitely fill any home with so much more love and warmth! The adopter is encouraged to contribute towards the vaccination and neutering fee, to support the continued rescuing effort of other dogs and cats.",2fcbb6376,11.0,4,639,496,0.79999995,1.0,118,125,132,0.2969288,0.41610837,cat,0.99061006,0.9,3.7,en,Selangor,6555100,2725.0,0,0,0.001333777925975325,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,1,3,1,1
1568,1011,0,Molly (momol),6,0,1,0,1,0,1,1,1,0,0,0,0,0,0,1,2,2,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,"She obses with object, active, know her name, manja gila, if she want to pee/defecate she give a attention, she like to listen the music :D",b0c918c91,0.0,0,-1,-1,-1.0,-1.0,-1,-1,-1,-1.0,-1.0,,-1.0,0.8,0.8,en,Selangor,6555100,2725.0,0,0,0.00033344448149383126,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,3,0,1
1569,70,1,QiQi,36,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2,1,0,0,1,0,1,0,0,0,1,0,5,0,0,0,0,1,0,"I rescued QiQi with her sibling (Xiao Bai -) 3 years ago from the flood. She is very healthy, obedient, toilet trained and playful. I hope she can be adopted together with Xiao Bai since they never been separated since puppies and they can find good and loving care new family.",a9bc357f0,1.0,4,479,479,0.79999995,1.0,99,176,247,0.03731747,0.17010887,dog,0.9609663,0.5,1.7,en,Selangor,6555100,2725.0,0,0,0.00033344448149383126,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,2,1,1
1570,3402,1,Monday,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,2,2,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,"ONLY For KLANG VALLEY Monday is among 7 siblings born Aug . Their mom, YT, was a lost dog wandering in Ara Damansara and we can't find her owner. She was pregnant when we found her. Monday is fluffy and smart. She is tricolor _ brown, black and white. She is playful and affectionate. Vaccination and neutering are COMPULSORY, cost to be paid by adopter. No tying up or caging. Please take note that pups require care and training. Not recommended for those with long working hours. Please call if interested.",7b052d37d,19.0,3,399,368,0.79999995,1.0,92,107,154,0.07250991,0.28365296,dog,0.9726975,0.0,3.8,en,Selangor,6555100,2725.0,0,1,0.020006668889629875,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,2,0,1
1571,4104,0,Punkie,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,1,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,Punkie is a happy and playful kitten. She is affectionate and loves playing with people. Punkie is looking for a loving home to adopt and for a new family to play with her. Please contact me if you are interested to adopt her. I would be willing to provide transport to her new home if necessary. I am also willing to sponsor neutering if finances are an issue.,be6435852,1.0,2,299,399,0.79999995,1.0,243,235,217,0.08437391,0.49072286,cat,0.99479616,0.6,3.9,en,Kuala Lumpur,1746600,3037.0,0,0,0.0016672224074691564,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,3,1,1
1572,1178,1,Ben,49,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,3,2,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,"We bought Ben when he was 4 months' old. He has been the love of our family since then. Due to personal reason, we have moved into an apartment where pets are strictly prohibited. Ben is friendly and great with kids. He is playful, active and obedient. He is smart and house-trained. He responded to commands such as ""come"", ""stay"", ""fetch"", ""off"", ""sit"", ""down"" etc.",fb8efea32,2.0,3,399,299,0.79999995,1.0,98,162,130,0.35171697,0.5917643,grass,0.8638872,0.4,3.3,en,Pulau Pinang,1774200,2082.0,0,0,0.00033344448149383126,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,2,0,1
